,Residential & commercial development,Agriculture & aquaculture,Energy production & mining,Transportation & service corridors,Biological resource use,Human intrusions & disturbance,Natural system modifications,"Invasive & other problematic species, genes & diseases",Pollution,Geological events,Climate change & severe weather,Other options not listed by the IUCN,scientificName,TaxonID,documentType,urls
151,True,True,True,False,False,False,True,True,True,False,True,False,Lasmigona subviridis,7541,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/233888
152,True,True,True,False,False,False,True,False,True,False,True,True,Lasmigona subviridis,7541,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/88/48294
153,False,False,True,False,False,False,True,True,True,False,True,True,Simpsonaias ambigua,6208,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/235640
154,False,False,False,False,False,False,False,False,False,False,False,True,Simpsonaias ambigua,6208,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/88/57224
155,False,False,True,False,False,False,True,False,True,False,False,True,Ptychobranchus greenii,4396,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/001117.pdf
156,False,False,False,False,False,False,False,True,True,False,False,True,Ptychobranchus greenii,4396,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/69/40084?link-type=pdf
157,False,True,False,False,False,False,True,True,True,True,True,True,Ptychobranchus jonesi,7539,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/20121113_Recovery Outline for 8 Gulf Coast Mussels_FINAL.pdf
158,False,False,False,False,False,False,True,False,True,False,False,True,Ptychobranchus jonesi,7539,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3970.pdf
159,False,False,False,False,False,False,True,False,True,False,False,True,Ptychobranchus jonesi,7539,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/77/61663?link-type=pdf
160,False,False,False,False,True,False,True,True,True,False,True,False,Truncilla macrodon,8965,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/203711
161,False,False,False,False,False,False,True,False,True,False,False,True,Truncilla macrodon,8965,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/86/47916?link-type=pdf
162,False,False,False,False,False,False,True,False,True,False,True,True,Truncilla cognata,7870,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/233620
163,False,True,False,False,False,False,True,False,True,False,True,True,Obovaria subrotunda,9879,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/185478
164,True,True,True,True,False,False,True,True,True,False,True,True,Obovaria subrotunda,9879,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/88/14794
165,True,True,False,True,False,True,True,True,True,False,True,True,Obovaria retusa,4128,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/910325.pdf
166,False,False,True,False,True,False,True,False,True,False,False,True,Obovaria retusa,4128,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2870.pdf
167,False,False,True,False,True,False,True,False,False,False,False,True,Obovaria retusa,4128,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1732.pdf
168,False,False,True,False,False,False,True,False,True,False,False,True,Plethobasus cicatricosus,2549,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/060313h.pdf
169,False,False,True,True,False,False,True,False,True,False,True,False,Plethobasus cicatricosus,2549,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2344.pdf
170,False,False,True,True,False,False,True,False,True,False,False,True,Plethobasus cooperianus,1132,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/840930b.pdf
171,False,False,False,False,False,False,True,True,True,False,True,True,Plethobasus cooperianus,1132,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2540.pdf
172,False,True,False,False,False,False,True,True,True,False,True,True,Plethobasus cyphyus,6903,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Draft Recovery Plan for 4 Mussels_December 2023.pdf
173,False,True,True,True,True,False,True,True,True,False,True,True,Dromus dromas,6377,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/840709c.pdf
174,False,True,True,True,False,False,True,True,True,False,False,True,Dromus dromas,6377,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2959.pdf
175,False,False,False,False,False,False,True,False,True,False,False,True,Lemiox rimosus,6636,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2958.pdf
176,False,True,True,True,False,False,True,False,True,False,False,True,Lemiox rimosus,6636,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2161.pdf
177,False,False,False,False,False,False,False,True,True,False,False,True,Medionidus acutissimus,7287,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/69/40084?link-type=pdf
178,False,False,True,False,False,False,True,True,True,False,True,True,Medionidus conradicus,9881,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/235649
179,False,False,True,True,True,False,True,True,True,False,True,False,Medionidus parvulus,2575,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/001117.pdf
180,False,False,False,True,False,False,True,True,True,False,False,True,Medionidus parvulus,2575,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/69/40084?link-type=pdf
181,True,True,False,True,False,False,True,True,True,False,False,True,Medionidus penicillatus,7663,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/030930.pdf
182,False,False,False,False,False,False,True,False,True,False,True,True,Medionidus penicillatus,7663,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3128.pdf
183,False,True,False,False,True,False,True,False,True,False,False,True,Medionidus penicillatus,7663,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/72/64286?link-type=pdf
184,False,False,False,False,False,False,True,False,True,False,False,True,Medionidus simpsonianus,8083,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/030930.pdf
185,True,True,True,False,False,False,True,False,True,False,True,False,Medionidus simpsonianus,8083,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3071.pdf
186,True,True,True,False,False,False,True,False,True,False,False,True,Medionidus simpsonianus,8083,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/72/64286?link-type=pdf
187,False,True,True,False,False,True,True,True,True,False,True,True,Medionidus walkeri,533,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3973.pdf
188,False,False,False,False,False,False,True,False,False,False,False,True,Medionidus walkeri,533,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/86/34979?link-type=pdf
189,False,True,True,True,False,False,True,False,True,False,True,False,Cyprogenia aberti,6895,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/233671
190,False,True,False,True,False,False,True,True,False,False,True,False,Cyprogenia aberti,6895,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/214601
191,False,True,True,False,False,False,True,False,True,False,True,False,Cyprogenia aberti,6895,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Recovery Outline Western Fanshell.pdf
192,False,False,False,True,False,False,True,False,True,False,True,False,Cyprogenia aberti,6895,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/88/41724
193,False,True,True,False,True,False,True,False,True,False,False,False,Cyprogenia stegaria,4822,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/910709.pdf
194,False,True,False,False,False,False,True,False,True,False,False,False,Potamilus capax,2780,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/891114c.pdf
195,False,False,True,True,False,False,True,False,False,False,False,False,Potamilus capax,2780,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1906.pdf
196,False,False,False,True,False,True,True,True,True,False,True,False,Potamilus amphichaenus,299,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/230326
197,False,False,False,False,True,False,True,False,True,False,True,False,Potamilus amphichaenus,299,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/88/16776
198,False,False,True,False,False,False,True,False,False,False,False,True,Potamilus inflatus,7286,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/930413.pdf
199,False,True,True,False,False,True,True,True,True,False,False,True,Elliptoideus sloatianus,7660,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/030930.pdf
200,False,False,False,False,False,False,True,False,True,False,True,True,Elliptoideus sloatianus,7660,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2962.pdf
201,False,False,False,False,False,False,True,False,True,False,False,False,Elliptoideus sloatianus,7660,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/72/64286?link-type=pdf
202,True,True,True,False,False,True,True,True,True,False,False,True,Epioblasma brevidens,3119,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/040524.pdf
203,False,True,True,True,False,False,True,False,True,False,False,False,Epioblasma brevidens,3119,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2914.pdf
204,False,False,True,False,True,False,False,False,False,False,False,False,Epioblasma brevidens,3119,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/69/53136?link-type=pdf
205,False,True,True,False,False,False,True,True,True,False,False,True,Epioblasma capsaeformis,2099,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/040524.pdf
206,False,False,True,False,False,False,True,False,True,False,False,False,Epioblasma metastriata,317,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/001117.pdf
207,False,False,False,False,False,False,False,False,False,False,False,False,Epioblasma metastriata,317,ReviewURLs,https://www.govinfo.gov/link/fr/88/71644
208,False,False,False,False,True,False,True,False,True,False,False,True,Epioblasma obliquata,5602,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/920310.pdf
209,False,True,True,False,False,False,True,False,True,True,True,True,Epioblasma obliquata,5602,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2963.pdf
210,False,True,True,False,False,False,True,False,False,False,True,True,Epioblasma obliquata,5602,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2963.pdf
211,False,True,True,False,True,False,True,False,True,False,True,False,Epioblasma obliquata,5602,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1624.pdf
212,True,False,False,True,True,False,False,True,False,False,False,False,Epioblasma othcaloogensis,8469,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/001117.pdf
213,False,False,False,False,False,False,False,False,False,False,False,True,Epioblasma othcaloogensis,8469,ReviewURLs,https://www.govinfo.gov/link/fr/88/71644
214,False,False,False,False,False,False,False,False,False,False,False,True,Epioblasma othcaloogensis,8469,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2685.pdf
215,False,True,False,True,False,False,True,True,True,False,False,True,Epioblasma penita,7285,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3478.pdf
216,False,False,False,False,False,False,True,False,True,False,False,True,Epioblasma penita,7285,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2333.pdf
217,False,False,False,True,False,False,True,False,True,False,False,True,Epioblasma penita,7285,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1350.pdf
218,False,True,False,False,False,False,True,True,True,False,False,True,Epioblasma triquetra,4135,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/223957
219,False,False,False,True,False,False,True,True,True,False,False,True,Epioblasma triquetra,4135,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Draft Recovery Plan for 4 Mussels_December 2023.pdf
220,False,False,False,False,False,False,True,False,False,False,False,True,Epioblasma triquetra,4135,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2680.pdf
221,False,False,False,False,False,False,False,True,False,False,False,True,Epioblasma turgidula,7659,ReviewURLs,https://www.govinfo.gov/link/fr/88/71644
222,True,False,True,False,False,False,True,False,True,False,False,True,Pegias fabula,2572,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/890922.pdf
223,True,True,True,False,False,False,True,True,True,False,True,False,Pegias fabula,2572,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2928.pdf
224,False,True,True,False,True,False,True,False,True,False,True,True,Pegias fabula,2572,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2139.pdf
225,False,True,False,False,False,False,True,False,True,False,False,True,Toxolasma cylindrellus,3118,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3562.pdf
226,False,True,False,True,False,True,True,False,True,False,True,True,Toxolasma cylindrellus,3118,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1777.pdf
227,False,False,False,False,True,False,True,False,True,False,False,True,Margaritifera hembeli,8468,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/166407
228,False,False,False,False,True,True,True,False,True,False,False,False,Margaritifera hembeli,8468,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3986.pdf
229,False,False,False,True,False,False,True,False,False,False,False,True,Margaritifera hembeli,8468,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1701.pdf
230,False,False,False,False,False,False,True,True,True,True,False,True,Margaritifera marrianae,3961,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/20121113_Recovery Outline for 8 Gulf Coast Mussels_FINAL.pdf
231,True,True,False,True,True,False,True,False,True,False,True,True,Margaritifera marrianae,3961,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/4102.pdf
232,False,False,False,False,False,False,True,False,False,False,True,True,Margaritifera marrianae,3961,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/77/61663?link-type=pdf
233,False,False,False,False,False,False,True,True,True,False,True,True,Cumberlandia monodonta,7867,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/224411
234,False,False,False,True,False,False,True,True,True,False,False,False,Cumberlandia monodonta,7867,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Draft Recovery Plan for 4 Mussels_December 2023.pdf
235,False,False,False,False,False,False,False,False,False,False,True,True,Cumberlandia monodonta,7867,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2760.pdf
236,True,True,False,False,False,False,True,False,True,False,False,True,Antrolana lira,4162,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/960930d.pdf
237,False,True,False,False,False,False,True,False,True,False,True,False,Lirceus culveri,2692,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/225935
238,False,False,True,False,False,False,True,True,True,False,True,True,Gammarus pecos,4290,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/214610
239,False,True,True,False,False,False,False,True,False,False,True,True,Gammarus pecos,4290,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Diamond Y Invertebrates Draft Recovery Plan_13Sep2021_1.pdf
240,False,False,True,False,False,False,True,True,True,False,False,True,Gammarus pecos,4290,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2829.pdf
241,False,True,True,False,False,False,True,True,False,False,True,False,Gammarus pecos,4290,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/78/40970?link-type=pdf
242,True,False,False,False,False,True,True,False,True,False,False,False,Stygobromus cooperi,5908,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/235713
243,False,False,False,False,False,True,True,False,True,False,True,False,Stygobromus hayi,8410,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Hay_s spring amphipod Recovery Plan final_2022-08-09 signed KH(1).pdf
244,True,False,False,False,False,False,True,False,True,False,True,False,Stygobromus hayi,8410,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2992.pdf
245,True,False,False,False,False,False,True,False,True,False,True,True,Stygobromus indentatus,7312,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/189463
246,True,True,False,True,False,True,True,False,True,False,False,False,Stygobromus morrisoni,3150,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/235713
247,False,False,False,False,True,False,True,False,True,False,False,False,Stygobromus parvus,7901,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/235713
248,False,False,False,False,False,False,True,False,True,False,False,True,Palaemonias ganteri,5008,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3698.pdf
249,False,True,True,True,False,False,True,False,True,True,False,True,Palaemonias ganteri,5008,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1534.pdf
250,True,True,False,False,True,False,False,True,True,False,False,False,Palaemonias alabamae,5307,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/970904.pdf
251,True,False,False,False,False,False,True,False,True,False,True,True,Palaemonias alabamae,5307,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/4103.pdf
252,True,True,False,True,True,True,True,False,True,False,False,False,Palaemonias alabamae,5307,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2351.pdf
253,False,True,False,False,True,False,True,True,True,False,False,False,Syncaris pacifica,7903,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/980731a.pdf
254,True,True,True,False,False,False,True,True,True,False,True,True,Syncaris pacifica,7903,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3953.pdf
255,False,True,True,False,False,True,True,False,True,False,False,False,Syncaris pacifica,7903,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1828.pdf
256,True,True,False,False,False,True,True,False,True,False,False,True,Syncaris pacifica,7903,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1199.pdf
257,False,True,True,True,True,False,True,True,False,True,False,False,Pacifastacus fortis,8284,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/980828.pdf
258,True,True,True,False,True,False,True,True,True,False,True,False,Pacifastacus fortis,8284,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/9351.pdf
259,False,True,False,False,True,False,True,True,True,False,False,True,Cambarus cracens,9792,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/204186
260,False,True,False,False,False,False,True,True,True,False,False,True,Cambarus cracens,9792,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/156286
261,False,False,False,False,False,False,False,True,True,False,False,True,Cambarus cracens,9792,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Slenderclaw Crayfish Recovery Outline.pdf
262,False,False,False,False,False,False,False,True,True,False,False,True,Cambarus cracens,9792,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/86/50264?link-type=pdf
263,False,False,False,False,False,False,False,True,True,False,False,False,Cambarus veteranus,10375,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/20180531_GRC_BSC_Signed recoveryoutline_final.pdf
264,False,False,False,True,False,True,True,False,True,False,False,True,Cambarus veteranus,10375,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/87/14662
265,False,False,False,False,False,False,False,False,True,False,False,False,Cambarus zophonastes,1552,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/c zophonastes rp.pdf
266,True,False,False,True,True,False,True,False,True,False,True,False,Cambarus zophonastes,1552,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2697.pdf
267,False,False,False,False,True,True,True,False,False,False,False,False,Cambarus zophonastes,1552,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1935.pdf
268,True,False,False,True,True,True,True,False,True,False,False,True,Procambarus econfinae,8915,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/187105
269,True,False,False,False,False,True,True,False,False,False,True,True,Procambarus econfinae,8915,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/136399
270,True,False,False,False,False,False,False,False,False,False,True,True,Procambarus econfinae,8915,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/136261
271,True,False,False,False,False,False,True,False,True,False,True,True,Procambarus econfinae,8915,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/079797 20231129_PCC_Draft_Recovery_Plan_1.pdf
272,True,False,False,False,False,False,True,False,False,False,False,True,Procambarus econfinae,8915,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/87/546
273,True,True,False,True,True,False,True,False,True,False,True,False,Procambarus horsti,9827,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/151851
274,False,False,False,False,False,False,True,False,False,False,True,True,Procambarus milleri,9832,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/238642
275,False,False,True,False,False,False,True,False,True,False,True,True,Procambarus milleri,9832,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/238537
276,True,False,False,False,False,False,True,False,True,False,True,False,Procambarus milleri,9832,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/215845
277,True,False,True,False,False,False,True,False,True,False,True,False,Procambarus orcinus,9834,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/151852
278,False,False,False,False,False,False,True,False,False,False,True,True,Procambarus pictus,6252,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/196999
279,False,False,False,False,False,False,True,False,False,False,True,True,Procambarus pictus,6252,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/203649
280,True,True,False,False,False,False,True,False,False,False,False,False,Somatochlora hineana,7877,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/hedplan.pdf
281,True,False,True,False,False,False,False,False,False,False,False,True,Somatochlora hineana,7877,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2152.pdf
282,True,False,False,True,False,False,True,True,True,False,True,True,Somatochlora hineana,7877,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/75/21394?link-type=pdf
283,False,False,False,False,False,False,False,False,False,False,True,False,Zapada glacier,9133,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/20221114_MT_Stoneflies_FinalRP_v6.pdf
284,False,False,False,False,False,False,False,False,False,False,True,False,Lednia tumana,8276,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/20221114_MT_Stoneflies_FinalRP_v6.pdf
285,False,False,False,False,True,False,True,True,False,False,False,False,Ambrysus amargosus,2564,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3454.pdf
286,True,True,False,True,True,False,True,True,False,False,False,True,Elaphrus viridis,2319,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Vernal Pool Ecosystem Final Recovery Plan.pdf
287,False,True,False,True,False,True,True,True,True,False,True,True,Elaphrus viridis,2319,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3247.pdf
288,True,True,False,False,False,False,True,True,False,False,True,True,Elaphrus viridis,2319,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1327.pdf
289,True,False,True,False,False,True,True,False,False,True,False,False,Pseudanophthalmus hubbardi,1411,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/242927
290,True,False,True,False,False,True,True,False,True,False,False,True,Pseudanophthalmus parvicollis,8016,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/242927
291,True,False,True,False,False,False,True,False,False,False,True,True,Pseudanophthalmus holsingeri,6531,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/242927
292,False,False,False,False,False,True,True,False,True,False,False,False,Brychius hungerfordi,6123,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/060928a.pdf
293,False,False,False,False,False,False,True,True,True,False,False,True,Brychius hungerfordi,6123,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/948.pdf
294,False,False,False,True,False,False,True,False,True,False,True,True,Brychius hungerfordi,6123,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2678.pdf
295,False,False,False,True,True,False,True,False,True,False,False,True,Brychius hungerfordi,6123,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1482.pdf
296,False,False,False,False,False,True,False,True,True,False,True,True,Optioservus phaeus,3057,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/169759
297,True,False,False,False,False,False,True,True,False,False,False,True,Euphilotes battoides allyni,3135,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Recovery Plan Amendment ESB.pdf
298,True,False,False,False,True,True,False,True,False,False,False,True,Euphilotes battoides allyni,3135,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/980928d.pdf
299,True,False,False,False,False,False,True,True,False,False,False,True,Euphilotes battoides allyni,3135,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3501.pdf
300,True,False,False,False,False,False,True,True,False,False,False,True,Euphilotes battoides allyni,3135,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1227.pdf
301,True,False,False,True,False,True,True,True,False,False,True,True,Euphilotes enoptes smithi,4418,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/183160
302,True,False,False,True,False,True,True,True,False,False,True,False,Euphilotes enoptes smithi,4418,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3091.pdf
303,True,True,False,False,True,False,True,False,True,False,True,False,Danaus plexippus,9743,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/191345
304,True,True,True,True,False,True,True,True,True,False,True,False,Rhaphiomidas trochilus,218,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/169869
305,False,False,False,False,True,False,True,True,False,False,False,True,Drosophila aglaia,212,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/RecoveryOutlineTwelvePictureWingFlies.pdf
